issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER001	INST004	D	2025-01-03	2026-01-03	CANCELADO	ALTO	Válido #24
ISSUER004	1243523	AAA	2025-02-03		VIGENTE	MUY_ALTO	Válido #25
ISSUER005	INST001	AA	2025-03-03	2026-03-03	VENCIDO	MUY_BAJO	Válido #26
212412414	INST002	A	2025-04-03		SUSPENDIDO	BAJO	Válido #27
66666666	INST003	BBB	2025-05-03	2026-05-03	CANCELADO	MODERADO	Válido #28
ISSUER002	INST004	BB	2025-06-03		VIGENTE	ALTO	Válido #29
ISSUER003	1243523	B	2026-07-03	2027-07-03	VENCIDO	MUY_ALTO	Válido #30
ISSUER001	INST001	CCC	2026-08-03		SUSPENDIDO	MUY_BAJO	Válido #31
ISSUER004	INST002	D	2026-09-03	2027-09-03	CANCELADO	BAJO	Válido #32
ISSUER005	INST003	AAA	2026-10-03		VIGENTE	MODERADO	Válido #33
212412414	INST004	AA	2026-11-03	2027-11-03	VENCIDO	ALTO	Válido #34
66666666	1243523	A	2026-12-03		SUSPENDIDO	MUY_ALTO	Válido #35
ISSUER002	INST001	BBB	2026-01-04	2027-01-04	CANCELADO	MUY_BAJO	Válido #36
ISSUER003	INST002	BB	2026-02-04		VIGENTE	BAJO	Válido #37
ISSUER001	INST003	B	2026-03-04	2027-03-04	VENCIDO	MODERADO	Válido #38
ISSUER004	INST004	CCC	2026-04-04		SUSPENDIDO	ALTO	Válido #39
ISSUER005	1243523	D	2026-05-04	2027-05-04	CANCELADO	MUY_ALTO	Válido #40
212412414	INST001	AAA	2026-06-04		VIGENTE	MUY_BAJO	Válido #41
66666666	INST002	AA	2026-07-04	2027-07-04	VENCIDO	BAJO	Válido #42
ISSUER002	INST003	A	2026-08-04		SUSPENDIDO	MODERADO	Válido #43
ISSUER003	INST004	BBB	2026-09-04	2027-09-04	CANCELADO	ALTO	Válido #44
ISSUER001	1243523	BB	2026-10-04		VIGENTE	MUY_ALTO	Válido #45
ISSUER004	INST001	B	2026-11-04	2027-11-04	VENCIDO	MUY_BAJO	Válido #46
ISSUER005	INST002	CCC	2026-12-04		SUSPENDIDO	BAJO	Válido #47
212412414	INST003	D	2026-01-05	2027-01-05	CANCELADO	MODERADO	Válido #48
66666666	INST004	AAA	2026-02-05		VIGENTE	ALTO	Válido #49
ISSUER002	1243523	AA	2026-03-05	2027-03-05	VENCIDO	MUY_ALTO	Válido #50
ISSUER_FAKE_51	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER_FAKE_52	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER_FAKE_53	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER_FAKE_54	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER_FAKE_55	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER_FAKE_56	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER_FAKE_57	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER_FAKE_58	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER_FAKE_59	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER_FAKE_60	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
ISSUER005	INST_FAKE_61	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
212412414	INST_FAKE_62	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
66666666	INST_FAKE_63	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER002	INST_FAKE_64	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER003	INST_FAKE_65	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER001	INST_FAKE_66	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER004	INST_FAKE_67	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER005	INST_FAKE_68	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
212412414	INST_FAKE_69	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
66666666	INST_FAKE_70	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
ISSUER002	INST001	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
ISSUER003	INST002	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
ISSUER001	INST003	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
ISSUER004	INST004	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
ISSUER005	1243523	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
212412414	INST001	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
66666666	INST002	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
ISSUER002	INST003	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
ISSUER003	INST004	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
ISSUER001	1243523	ZZZ	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Rating no válido
ISSUER004	INST001	AAA	2026-01-01	2025-12-31	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER005	INST002	AAA	2025-13-01	2026-01-01	VIGENTE	BAJO	Error: Mes inválido 13
212412414	INST003	AAA	2026-01-01	2025-12-31	VIGENTE	BAJO	Error: valid_to < valid_from
66666666	INST004	AAA	2025-13-01	2026-01-01	VIGENTE	BAJO	Error: Mes inválido 13
ISSUER002	1243523	AAA	2026-01-01	2025-12-31	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER003	INST001	AAA	2025-13-01	2026-01-01	VIGENTE	BAJO	Error: Mes inválido 13
ISSUER001	INST002	AAA	2026-01-01	2025-12-31	VIGENTE	BAJO	Error: valid_to < valid_from
ISSUER004	INST003	AAA	2025-13-01	2026-01-01	VIGENTE	BAJO	Error: Mes inválido 13
ISSUER005	INST004	AAA	2026-01-01	2025-12-31	VIGENTE	BAJO	Error: valid_to < valid_from
212412414	1243523	AAA	2025-13-01	2026-01-01	VIGENTE	BAJO	Error: Mes inválido 13
66666666	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAD_RISK	Error: Risk level inválido
ISSUER002	INST002	AAA	2025-01-01	2026-01-01	BAD_STATUS	BAJO	Error: Status inválido
ISSUER003	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAD_RISK	Error: Risk level inválido
ISSUER001	INST004	AAA	2025-01-01	2026-01-01	BAD_STATUS	BAJO	Error: Status inválido
ISSUER004	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAD_RISK	Error: Risk level inválido
ISSUER005	INST001	AAA	2025-01-01	2026-01-01	BAD_STATUS	BAJO	Error: Status inválido
212412414	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAD_RISK	Error: Risk level inválido
66666666	INST003	AAA	2025-01-01	2026-01-01	BAD_STATUS	BAJO	Error: Status inválido
ISSUER002	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAD_RISK	Error: Risk level inválido
ISSUER003	1243523	AAA	2025-01-01	2026-01-01	BAD_STATUS	BAJO	Error: Status inválido
