issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER003	1243523	B	2025-07-03	2026-07-03	VENCIDO	MUY_ALTO	Válido #30
ISSUER001	INST001	CCC	2025-08-03		SUSPENDIDO	MUY_BAJO	Válido #31
ISSUER004	INST002	D	2025-09-03		CANCELADO	BAJO	Válido #32
ISSUER005	INST003	AAA	2025-10-03	2026-10-03	VIGENTE	MODERADO	Válido #33
212412414	INST004	AA	2025-11-03		VENCIDO	ALTO	Válido #34
66666666	1243523	A	2025-12-03		SUSPENDIDO	MUY_ALTO	Válido #35
ISSUER002	INST001	BBB	2025-01-04	2026-01-04	CANCELADO	MUY_BAJO	Válido #36
ISSUER003	INST002	BB	2025-02-04		VIGENTE	BAJO	Válido #37
ISSUER001	INST003	B	2025-03-04		VENCIDO	MODERADO	Válido #38
ISSUER004	INST004	CCC	2025-04-04	2026-04-04	SUSPENDIDO	ALTO	Válido #39
ISSUER005	1243523	D	2025-05-04		CANCELADO	MUY_ALTO	Válido #40
212412414	INST001	AAA	2025-06-04		VIGENTE	MUY_BAJO	Válido #41
66666666	INST002	AA	2025-07-04	2026-07-04	VENCIDO	BAJO	Válido #42
ISSUER002	INST003	A	2025-08-04		SUSPENDIDO	MODERADO	Válido #43
ISSUER003	INST004	BBB	2025-09-04		CANCELADO	ALTO	Válido #44
ISSUER001	1243523	BB	2025-10-04	2026-10-04	VIGENTE	MUY_ALTO	Válido #45
ISSUER004	INST001	B	2025-11-04		VENCIDO	MUY_BAJO	Válido #46
ISSUER005	INST002	CCC	2025-12-04		SUSPENDIDO	BAJO	Válido #47
212412414	INST003	D	2025-01-05	2026-01-05	CANCELADO	MODERADO	Válido #48
66666666	INST004	AAA	2025-02-05		VIGENTE	ALTO	Válido #49
ISSUER002	1243523	AA	2025-03-05		VENCIDO	MUY_ALTO	Válido #50
ISSUER003	INST001	A	2025-04-05	2026-04-05	SUSPENDIDO	MUY_BAJO	Válido #51
ISSUER001	INST002	BBB	2025-05-05		CANCELADO	BAJO	Válido #52
ISSUER004	INST003	BB	2025-06-05		VIGENTE	MODERADO	Válido #53
ISSUER005	INST004	B	2025-07-05	2026-07-05	VENCIDO	ALTO	Válido #54
212412414	1243523	CCC	2025-08-05		SUSPENDIDO	MUY_ALTO	Válido #55
66666666	INST001	D	2025-09-05		CANCELADO	MUY_BAJO	Válido #56
ISSUER002	INST002	AAA	2025-10-05	2026-10-05	VIGENTE	BAJO	Válido #57
ISSUER003	INST003	AA	2025-11-05		VENCIDO	MODERADO	Válido #58
ISSUER001	INST004	A	2025-12-05		SUSPENDIDO	ALTO	Válido #59
ISSUER004	1243523	BBB	2025-01-06	2026-01-06	CANCELADO	MUY_ALTO	Válido #60
ISSUER005	INST001	BB	2025-02-06		VIGENTE	MUY_BAJO	Válido #61
212412414	INST002	B	2025-03-06		VENCIDO	BAJO	Válido #62
66666666	INST003	CCC	2025-04-06	2026-04-06	SUSPENDIDO	MODERADO	Válido #63
ISSUER002	INST004	D	2025-05-06		CANCELADO	ALTO	Válido #64
ISSUER003	1243523	AAA	2025-06-06		VIGENTE	MUY_ALTO	Válido #65
ISSUER001	INST001	AA	2025-07-06	2026-07-06	VENCIDO	MUY_BAJO	Válido #66
ISSUER004	INST002	A	2025-08-06		SUSPENDIDO	BAJO	Válido #67
ISSUER005	INST003	BBB	2025-09-06		CANCELADO	MODERADO	Válido #68
212412414	INST004	BB	2025-10-06	2026-10-06	VIGENTE	ALTO	Válido #69
66666666	1243523	B	2025-11-06		VENCIDO	MUY_ALTO	Válido #70
ISSUER002	INST001	CCC	2025-12-06		SUSPENDIDO	MUY_BAJO	Válido #71
ISSUER003	INST002	D	2025-01-07	2026-01-07	CANCELADO	BAJO	Válido #72
ISSUER001	INST003	AAA	2025-02-07		VIGENTE	MODERADO	Válido #73
ISSUER004	INST004	AA	2025-03-07		VENCIDO	ALTO	Válido #74
ISSUER005	1243523	A	2025-04-07	2026-04-07	SUSPENDIDO	MUY_ALTO	Válido #75
212412414	INST001	BBB	2025-05-07		CANCELADO	MUY_BAJO	Válido #76
66666666	INST002	BB	2025-06-07		VIGENTE	BAJO	Válido #77
ISSUER002	INST003	B	2025-07-07	2026-07-07	VENCIDO	MODERADO	Válido #78
ISSUER003	INST004	CCC	2025-08-07		SUSPENDIDO	ALTO	Válido #79
ISSUER001	1243523	D	2025-09-07		CANCELADO	MUY_ALTO	Válido #80
ISSUER004	INST001	AAA	2025-10-07	2026-10-07	VIGENTE	MUY_BAJO	Válido #81
ISSUER005	INST002	AA	2025-11-07		VENCIDO	BAJO	Válido #82
212412414	INST003	A	2025-12-07		SUSPENDIDO	MODERADO	Válido #83
66666666	INST004	BBB	2025-01-08	2026-01-08	CANCELADO	ALTO	Válido #84
ISSUER002	1243523	BB	2025-02-08		VIGENTE	MUY_ALTO	Válido #85
ISSUER003	INST001	B	2025-03-08		VENCIDO	MUY_BAJO	Válido #86
ISSUER001	INST002	CCC	2025-04-08	2026-04-08	SUSPENDIDO	BAJO	Válido #87
ISSUER004	INST003	D	2025-05-08		CANCELADO	MODERADO	Válido #88
ISSUER005	INST004	AAA	2025-06-08		VIGENTE	ALTO	Válido #89
212412414	1243523	AA	2025-07-08	2026-07-08	VENCIDO	MUY_ALTO	Válido #90
66666666	INST001	A	2025-08-08		SUSPENDIDO	MUY_BAJO	Válido #91
ISSUER002	INST002	BBB	2025-09-08		CANCELADO	BAJO	Válido #92
ISSUER003	INST003	BB	2025-10-08	2026-10-08	VIGENTE	MODERADO	Válido #93
ISSUER001	INST004	B	2025-11-08		VENCIDO	ALTO	Válido #94
ISSUER004	1243523	CCC	2025-12-08		SUSPENDIDO	MUY_ALTO	Válido #95
ISSUER005	INST001	D	2025-01-09	2026-01-09	CANCELADO	MUY_BAJO	Válido #96
212412414	INST002	AAA	2025-02-09		VIGENTE	BAJO	Válido #97
66666666	INST003	AA	2025-03-09		VENCIDO	MODERADO	Válido #98
ISSUER002	INST004	A	2025-04-09	2026-04-09	SUSPENDIDO	ALTO	Válido #99
ISSUER003	1243523	BBB	2025-05-09		CANCELADO	MUY_ALTO	Válido #100
ISSUER001	INST001	BB	2025-06-09		VIGENTE	MUY_BAJO	Válido #101
ISSUER004	INST002	B	2025-07-09	2026-07-09	VENCIDO	BAJO	Válido #102
ISSUER005	INST003	CCC	2025-08-09		SUSPENDIDO	MODERADO	Válido #103
212412414	INST004	D	2025-09-09		CANCELADO	ALTO	Válido #104
66666666	1243523	AAA	2025-10-09	2026-10-09	VIGENTE	MUY_ALTO	Válido #105
ISSUER002	INST001	AA	2025-11-09		VENCIDO	MUY_BAJO	Válido #106
ISSUER003	INST002	A	2025-12-09		SUSPENDIDO	BAJO	Válido #107
ISSUER001	INST003	BBB	2025-01-10	2026-01-10	CANCELADO	MODERADO	Válido #108
ISSUER004	INST004	BB	2025-02-10		VIGENTE	ALTO	Válido #109
ISSUER005	1243523	B	2025-03-10		VENCIDO	MUY_ALTO	Válido #110
212412414	INST001	CCC	2025-04-10	2026-04-10	SUSPENDIDO	MUY_BAJO	Válido #111
66666666	INST002	D	2025-05-10		CANCELADO	BAJO	Válido #112
ISSUER002	INST003	AAA	2025-06-10		VIGENTE	MODERADO	Válido #113
ISSUER003	INST004	AA	2025-07-10	2026-07-10	VENCIDO	ALTO	Válido #114
ISSUER001	1243523	A	2025-08-10		SUSPENDIDO	MUY_ALTO	Válido #115
ISSUER004	INST001	BBB	2025-09-10		CANCELADO	MUY_BAJO	Válido #116
ISSUER005	INST002	BB	2025-10-10	2026-10-10	VIGENTE	BAJO	Válido #117
212412414	INST003	B	2025-11-10		VENCIDO	MODERADO	Válido #118
66666666	INST004	CCC	2025-12-10		SUSPENDIDO	ALTO	Válido #119
ISSUER002	1243523	D	2025-01-11	2026-01-11	CANCELADO	MUY_ALTO	Válido #120
ISSUER003	INST001	AAA	2025-02-11		VIGENTE	MUY_BAJO	Válido #121
ISSUER001	INST002	AA	2025-03-11		VENCIDO	BAJO	Válido #122
ISSUER004	INST003	A	2025-04-11	2026-04-11	SUSPENDIDO	MODERADO	Válido #123
ISSUER005	INST004	BBB	2025-05-11		CANCELADO	ALTO	Válido #124
212412414	1243523	BB	2025-06-11		VIGENTE	MUY_ALTO	Válido #125
66666666	INST001	B	2025-07-11	2026-07-11	VENCIDO	MUY_BAJO	Válido #126
ISSUER002	INST002	CCC	2025-08-11		SUSPENDIDO	BAJO	Válido #127
ISSUER003	INST003	D	2025-09-11		CANCELADO	MODERADO	Válido #128
ISSUER001	INST004	AAA	2025-10-11	2026-10-11	VIGENTE	ALTO	Válido #129
ISSUER004	1243523	AA	2025-11-11		VENCIDO	MUY_ALTO	Válido #130
ISSUER005	INST001	A	2025-12-11		SUSPENDIDO	MUY_BAJO	Válido #131
212412414	INST002	BBB	2025-01-12	2026-01-12	CANCELADO	BAJO	Válido #132
66666666	INST003	BB	2025-02-12		VIGENTE	MODERADO	Válido #133
ISSUER002	INST004	B	2025-03-12		VENCIDO	ALTO	Válido #134
ISSUER003	1243523	CCC	2025-04-12	2026-04-12	SUSPENDIDO	MUY_ALTO	Válido #135
ISSUER001	INST001	D	2025-05-12		CANCELADO	MUY_BAJO	Válido #136
ISSUER004	INST002	AAA	2025-06-12		VIGENTE	BAJO	Válido #137
ISSUER005	INST003	AA	2025-07-12	2026-07-12	VENCIDO	MODERADO	Válido #138
212412414	INST004	A	2025-08-12		SUSPENDIDO	ALTO	Válido #139
66666666	1243523	BBB	2025-09-12		CANCELADO	MUY_ALTO	Válido #140
ISSUER002	INST001	BB	2025-10-12	2026-10-12	VIGENTE	MUY_BAJO	Válido #141
ISSUER003	INST002	B	2025-11-12		VENCIDO	BAJO	Válido #142
ISSUER001	INST003	CCC	2025-12-12		SUSPENDIDO	MODERADO	Válido #143
ISSUER004	INST004	D	2025-01-13	2026-01-13	CANCELADO	ALTO	Válido #144
ISSUER005	1243523	AAA	2025-02-13		VIGENTE	MUY_ALTO	Válido #145
212412414	INST001	AA	2025-03-13		VENCIDO	MUY_BAJO	Válido #146
66666666	INST002	A	2025-04-13	2026-04-13	SUSPENDIDO	BAJO	Válido #147
ISSUER002	INST003	BBB	2025-05-13		CANCELADO	MODERADO	Válido #148
ISSUER003	INST004	BB	2025-06-13		VIGENTE	ALTO	Válido #149
ISSUER001	1243523	B	2025-07-13	2026-07-13	VENCIDO	MUY_ALTO	Válido #150
ISSUER004	INST001	CCC	2025-08-13		SUSPENDIDO	MUY_BAJO	Válido #151
ISSUER005	INST002	D	2025-09-13		CANCELADO	BAJO	Válido #152
212412414	INST003	AAA	2025-10-13	2026-10-13	VIGENTE	MODERADO	Válido #153
66666666	INST004	AA	2025-11-13		VENCIDO	ALTO	Válido #154
ISSUER002	1243523	A	2025-12-13		SUSPENDIDO	MUY_ALTO	Válido #155
ISSUER003	INST001	BBB	2025-01-14	2026-01-14	CANCELADO	MUY_BAJO	Válido #156
ISSUER001	INST002	BB	2025-02-14		VIGENTE	BAJO	Válido #157
ISSUER004	INST003	B	2025-03-14		VENCIDO	MODERADO	Válido #158
ISSUER005	INST004	CCC	2025-04-14	2026-04-14	SUSPENDIDO	ALTO	Válido #159
212412414	1243523	D	2025-05-14		CANCELADO	MUY_ALTO	Válido #160
66666666	INST001	AAA	2025-06-14		VIGENTE	MUY_BAJO	Válido #161
ISSUER002	INST002	AA	2025-07-14	2026-07-14	VENCIDO	BAJO	Válido #162
ISSUER003	INST003	A	2025-08-14		SUSPENDIDO	MODERADO	Válido #163
ISSUER001	INST004	BBB	2025-09-14		CANCELADO	ALTO	Válido #164
ISSUER004	1243523	BB	2025-10-14	2026-10-14	VIGENTE	MUY_ALTO	Válido #165
ISSUER005	INST001	B	2025-11-14		VENCIDO	MUY_BAJO	Válido #166
212412414	INST002	CCC	2025-12-14		SUSPENDIDO	BAJO	Válido #167
66666666	INST003	D	2025-01-15	2026-01-15	CANCELADO	MODERADO	Válido #168
ISSUER002	INST004	AAA	2025-02-15		VIGENTE	ALTO	Válido #169
ISSUER003	1243523	AA	2025-03-15		VENCIDO	MUY_ALTO	Válido #170
ISSUER001	INST001	A	2025-04-15	2026-04-15	SUSPENDIDO	MUY_BAJO	Válido #171
ISSUER004	INST002	BBB	2025-05-15		CANCELADO	BAJO	Válido #172
ISSUER005	INST003	BB	2025-06-15		VIGENTE	MODERADO	Válido #173
212412414	INST004	B	2025-07-15	2026-07-15	VENCIDO	ALTO	Válido #174
66666666	1243523	CCC	2025-08-15		SUSPENDIDO	MUY_ALTO	Válido #175
ISSUER002	INST001	D	2025-09-15		CANCELADO	MUY_BAJO	Válido #176
ISSUER003	INST002	AAA	2025-10-15	2026-10-15	VIGENTE	BAJO	Válido #177
ISSUER001	INST003	AA	2025-11-15		VENCIDO	MODERADO	Válido #178
ISSUER004	INST004	A	2025-12-15		SUSPENDIDO	ALTO	Válido #179
ISSUER005	1243523	BBB	2025-01-16	2026-01-16	CANCELADO	MUY_ALTO	Válido #180
212412414	INST001	BB	2025-02-16		VIGENTE	MUY_BAJO	Válido #181
66666666	INST002	B	2025-03-16		VENCIDO	BAJO	Válido #182
ISSUER002	INST003	CCC	2025-04-16	2026-04-16	SUSPENDIDO	MODERADO	Válido #183
ISSUER003	INST004	D	2025-05-16		CANCELADO	ALTO	Válido #184
ISSUER001	1243523	AAA	2025-06-16		VIGENTE	MUY_ALTO	Válido #185
ISSUER004	INST001	AA	2025-07-16	2026-07-16	VENCIDO	MUY_BAJO	Válido #186
ISSUER005	INST002	A	2025-08-16		SUSPENDIDO	BAJO	Válido #187
212412414	INST003	BBB	2025-09-16		CANCELADO	MODERADO	Válido #188
66666666	INST004	BB	2025-10-16	2026-10-16	VIGENTE	ALTO	Válido #189
ISSUER002	1243523	B	2025-11-16		VENCIDO	MUY_ALTO	Válido #190
ISSUER003	INST001	CCC	2025-12-16		SUSPENDIDO	MUY_BAJO	Válido #191
ISSUER001	INST002	D	2025-01-17	2026-01-17	CANCELADO	BAJO	Válido #192
ISSUER004	INST003	AAA	2025-02-17		VIGENTE	MODERADO	Válido #193
ISSUER005	INST004	AA	2025-03-17		VENCIDO	ALTO	Válido #194
212412414	1243523	A	2025-04-17	2026-04-17	SUSPENDIDO	MUY_ALTO	Válido #195
66666666	INST001	BBB	2025-05-17		CANCELADO	MUY_BAJO	Válido #196
ISSUER002	INST002	BB	2025-06-17		VIGENTE	BAJO	Válido #197
ISSUER003	INST003	B	2025-07-17	2026-07-17	VENCIDO	MODERADO	Válido #198
ISSUER001	INST004	CCC	2025-08-17		SUSPENDIDO	ALTO	Válido #199
ISSUER004	1243523	D	2026-09-17		CANCELADO	MUY_ALTO	Válido #200
ISSUER005	INST001	AAA	2026-10-17	2027-10-17	VIGENTE	MUY_BAJO	Válido #201
212412414	INST002	AA	2026-11-17		VENCIDO	BAJO	Válido #202
66666666	INST003	A	2026-12-17		SUSPENDIDO	MODERADO	Válido #203
ISSUER002	INST004	BBB	2026-01-18	2027-01-18	CANCELADO	ALTO	Válido #204
ISSUER003	1243523	BB	2026-02-18		VIGENTE	MUY_ALTO	Válido #205
ISSUER001	INST001	B	2026-03-18		VENCIDO	MUY_BAJO	Válido #206
ISSUER004	INST002	CCC	2026-04-18	2027-04-18	SUSPENDIDO	BAJO	Válido #207
ISSUER005	INST003	D	2026-05-18		CANCELADO	MODERADO	Válido #208
212412414	INST004	AAA	2026-06-18		VIGENTE	ALTO	Válido #209
66666666	1243523	AA	2026-07-18	2027-07-18	VENCIDO	MUY_ALTO	Válido #210
ISSUER002	INST001	A	2026-08-18		SUSPENDIDO	MUY_BAJO	Válido #211
ISSUER003	INST002	BBB	2026-09-18		CANCELADO	BAJO	Válido #212
ISSUER001	INST003	BB	2026-10-18	2027-10-18	VIGENTE	MODERADO	Válido #213
ISSUER004	INST004	B	2026-11-18		VENCIDO	ALTO	Válido #214
ISSUER005	1243523	CCC	2026-12-18		SUSPENDIDO	MUY_ALTO	Válido #215
212412414	INST001	D	2026-01-19	2027-01-19	CANCELADO	MUY_BAJO	Válido #216
66666666	INST002	AAA	2026-02-19		VIGENTE	BAJO	Válido #217
ISSUER002	INST003	AA	2026-03-19		VENCIDO	MODERADO	Válido #218
ISSUER003	INST004	A	2026-04-19	2027-04-19	SUSPENDIDO	ALTO	Válido #219
ISSUER001	1243523	BBB	2026-05-19		CANCELADO	MUY_ALTO	Válido #220
ISSUER004	INST001	BB	2026-06-19		VIGENTE	MUY_BAJO	Válido #221
ISSUER005	INST002	B	2026-07-19	2027-07-19	VENCIDO	BAJO	Válido #222
212412414	INST003	CCC	2026-08-19		SUSPENDIDO	MODERADO	Válido #223
66666666	INST004	D	2026-09-19		CANCELADO	ALTO	Válido #224
ISSUER002	1243523	AAA	2026-10-19	2027-10-19	VIGENTE	MUY_ALTO	Válido #225
ISSUER003	INST001	AA	2026-11-19		VENCIDO	MUY_BAJO	Válido #226
ISSUER001	INST002	A	2026-12-19		SUSPENDIDO	BAJO	Válido #227
ISSUER004	INST003	BBB	2026-01-20	2027-01-20	CANCELADO	MODERADO	Válido #228
ISSUER005	INST004	BB	2026-02-20		VIGENTE	ALTO	Válido #229
212412414	1243523	B	2026-03-20		VENCIDO	MUY_ALTO	Válido #230
66666666	INST001	CCC	2026-04-20	2027-04-20	SUSPENDIDO	MUY_BAJO	Válido #231
ISSUER002	INST002	D	2026-05-20		CANCELADO	BAJO	Válido #232
ISSUER003	INST003	AAA	2026-06-20		VIGENTE	MODERADO	Válido #233
ISSUER001	INST004	AA	2026-07-20	2027-07-20	VENCIDO	ALTO	Válido #234
ISSUER004	1243523	A	2026-08-20		SUSPENDIDO	MUY_ALTO	Válido #235
ISSUER005	INST001	BBB	2026-09-20		CANCELADO	MUY_BAJO	Válido #236
212412414	INST002	BB	2026-10-20	2027-10-20	VIGENTE	BAJO	Válido #237
66666666	INST003	B	2026-11-20		VENCIDO	MODERADO	Válido #238
ISSUER002	INST004	CCC	2026-12-20		SUSPENDIDO	ALTO	Válido #239
ISSUER003	1243523	D	2026-01-21	2027-01-21	CANCELADO	MUY_ALTO	Válido #240
ISSUER001	INST001	AAA	2026-02-21		VIGENTE	MUY_BAJO	Válido #241
ISSUER004	INST002	AA	2026-03-21		VENCIDO	BAJO	Válido #242
ISSUER005	INST003	A	2026-04-21	2027-04-21	SUSPENDIDO	MODERADO	Válido #243
212412414	INST004	BBB	2026-05-21		CANCELADO	ALTO	Válido #244
66666666	1243523	BB	2026-06-21		VIGENTE	MUY_ALTO	Válido #245
ISSUER002	INST001	B	2026-07-21	2027-07-21	VENCIDO	MUY_BAJO	Válido #246
ISSUER003	INST002	CCC	2026-08-21		SUSPENDIDO	BAJO	Válido #247
ISSUER001	INST003	D	2026-09-21		CANCELADO	MODERADO	Válido #248
ISSUER004	INST004	AAA	2026-10-21	2027-10-21	VIGENTE	ALTO	Válido #249
ISSUER005	1243523	AA	2026-11-21		VENCIDO	MUY_ALTO	Válido #250
NONEXISTENT_ISSUER_251	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_252	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_253	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_254	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_255	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_256	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_257	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_258	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_259	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_260	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_261	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_262	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_263	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_264	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_265	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_266	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_267	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_268	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_269	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_270	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_271	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_272	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_273	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_274	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_275	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_276	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_277	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_278	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_279	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_280	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_281	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_282	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_283	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_284	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_285	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_286	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_287	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_288	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_289	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_290	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_291	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_292	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_293	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_294	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_295	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_296	INST001	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_297	INST002	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_298	INST003	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_299	INST004	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
NONEXISTENT_ISSUER_300	1243523	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Issuer no existe
66666666	NONEXISTENT_INST_301	AAA	2025-01-01	2026-01-01	VIGENTE	BAJO	Error: Instrument no existe
