issuer_codigo|instrument_codigo|rating|valid_from|valid_to|status|risk_level|comments
ISSUER005|INST_FAKE_35|BBB|2025-10-20||VIGENTE|MUY_ALTO| Instrument inexistente
ISSUER_FAKE_36|INST003|BB|2025-04-22||SUSPENDIDO|BAJO| Issuer inexistente
ISSUER002|INST003|ZZ7|2025-08-11||VIGENTE|MUY_BAJO| Rating inválido
ISSUER005|INST001|AA|2025-10-07|2025-05-09|VENCIDO|MODERADO| valid_to anterior a valid_from
ISSUER002|INST003|BB|2025-03-15|2026-09-23|VIGENTE|MUY_ALTO| Fila válida #40
ISSUER001|INST002|ZZ0|2025-05-04||VIGENTE|MUY_ALTO| Rating inválido
ISSUER003|INST_FAKE_41|D|2025-04-23||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER003|INST004|BB|2025-01-03|2026-11-14|VIGENTE|MUY_BAJO| Fila válida #43
ISSUER002|INST003|A|INVALID_DATE||CANCELADO|MUY_ALTO| Fecha inválida
ISSUER005|INST001|AA|2025-02-23||SUSPENDIDO|MUY_ALTO| Fila válida #45
ISSUER004|INST002|AAA|2025-05-12||VENCIDO|MUY_BAJO| Fila válida #46
ISSUER005|INST004|D|INVALID_DATE||VENCIDO|BAJO| Fecha inválida
ISSUER002|INST004|AAA|2025-03-24|2026-06-26|VENCIDO|MODERADO| Fila válida #48
ISSUER001|INST_FAKE_48|CCC|2025-01-28||CANCELADO|BAJO| Instrument inexistente
ISSUER004|INST_FAKE_49|B|2025-05-27||VENCIDO|BAJO| Instrument inexistente
ISSUER_FAKE_50|INST002|CCC|2025-06-09||VIGENTE|MODERADO| Issuer inexistente
ISSUER005|INST004|C|INVALID_DATE||SUSPENDIDO|MUY_BAJO| Fecha inválida
ISSUER003|INST_FAKE_52|A|2025-10-09||VIGENTE|MUY_BAJO| Instrument inexistente
ISSUER003|INST003|CCC|2025-10-17||SUSPENDIDO|MUY_BAJO| Fila válida #54
ISSUER001|INST002|B|2025-07-03|2026-11-11|VIGENTE|MODERADO| Fila válida #55
ISSUER004|INST003|CCC|2025-12-10||CANCELADO|ALTO| Fila válida #56
ISSUER002|INST003|CCC|2025-09-27|2026-01-10|VENCIDO|ALTO| Fila válida #57
ISSUER005|INST003|CC|2025-08-15|2026-11-07|VENCIDO|MUY_BAJO| Fila válida #58
ISSUER005|INST003|ZZ8|2025-02-27||VENCIDO|MODERADO| Rating inválido
ISSUER002|INST002|ZZ9|2025-01-02||VENCIDO|ALTO| Rating inválido
ISSUER001|INST004|CCC|2025-11-19|2026-04-23|CANCELADO|ALTO| Fila válida #61
ISSUER001|INST001|ZZ1|2025-07-08||VENCIDO|MUY_ALTO| Rating inválido
ISSUER005|INST002|AA|2025-09-05|2025-04-22|SUSPENDIDO|ALTO| valid_to anterior a valid_from
ISSUER005|INST004|C|2025-08-06|2026-12-28|CANCELADO|MODERADO| Fila válida #64
ISSUER003|INST004|BBB|2025-05-15|2026-02-23|VENCIDO|MODERADO| Fila válida #65
ISSUER005|INST001|A|INVALID_DATE||VENCIDO|BAJO| Fecha inválida
ISSUER002|INST002|AA|INVALID_DATE||CANCELADO|ALTO| Fecha inválida
ISSUER004|INST004|AAA|INVALID_DATE||VENCIDO|ALTO| Fecha inválida
ISSUER005|INST001|D|INVALID_DATE||CANCELADO|ALTO| Fecha inválida
ISSUER_FAKE_69|INST003|BB|2025-07-28||CANCELADO|MUY_ALTO| Issuer inexistente
ISSUER005|INST002|CC|2025-04-09||CANCELADO|MODERADO| Fila válida #71
ISSUER004|INST002|CC|2025-03-20|2026-09-01|VIGENTE|MUY_BAJO| Fila válida #72
ISSUER002|INST004|A|2025-01-09||CANCELADO|MODERADO| Fila válida #73
ISSUER004|INST003|CCC|INVALID_DATE||SUSPENDIDO|MUY_BAJO| Fecha inválida
ISSUER005|INST001|B|2025-07-21|2025-01-25|VIGENTE|MUY_BAJO| valid_to anterior a valid_from
ISSUER002|INST001|D|2025-03-08||VENCIDO|ALTO| Fila válida #76
ISSUER003|INST002|D|2025-10-24||SUSPENDIDO|MUY_BAJO| Fila válida #77
ISSUER003|INST004|CCC|2025-12-07||VIGENTE|MODERADO| Fila válida #78
ISSUER005|INST001|D|2025-01-12|2026-09-14|VIGENTE|MUY_ALTO| Fila válida #79
ISSUER001|INST004|CC|2025-02-14|2026-06-21|VENCIDO|ALTO| Fila válida #80
ISSUER005|INST_FAKE_80|BB|2025-10-26||CANCELADO|ALTO| Instrument inexistente
ISSUER005|INST003|B|2025-12-08|2025-01-09|CANCELADO|BAJO| valid_to anterior a valid_from
ISSUER005|INST004|B|2025-01-16|2026-06-06|VENCIDO|MODERADO| Fila válida #83
ISSUER003|INST003|D|2025-12-09||VIGENTE|BAJO| Fila válida #84
ISSUER004|INST002|CC|2025-11-23||VIGENTE|MODERADO| Fila válida #85
ISSUER002|INST003|ZZ5|2025-11-19||SUSPENDIDO|ALTO| Rating inválido
ISSUER003|INST004|C|2025-06-12|2026-12-15|SUSPENDIDO|MODERADO| Fila válida #87
ISSUER002|INST003|ZZ7|2025-02-24||VENCIDO|BAJO| Rating inválido
ISSUER004|INST003|ZZ8|2025-12-19||SUSPENDIDO|MUY_BAJO| Rating inválido
ISSUER003|INST002|B|2025-03-10||SUSPENDIDO|MUY_BAJO| Fila válida #90
ISSUER005|INST003|A|2025-11-28||SUSPENDIDO|ALTO| Fila válida #91
ISSUER003|INST002|AAA|2025-08-28|2025-04-04|VIGENTE|ALTO| valid_to anterior a valid_from
ISSUER005|INST001|A|2025-07-26|2025-05-10|VIGENTE|BAJO| valid_to anterior a valid_from
ISSUER004|INST_FAKE_93|D|2025-10-26||VENCIDO|MUY_ALTO| Instrument inexistente
ISSUER004|INST003|D|INVALID_DATE||CANCELADO|MODERADO| Fecha inválida
ISSUER001|INST001|BBB|2025-11-07||VENCIDO|BAJO| Fila válida #96
ISSUER001|INST_FAKE_96|A|2025-01-14||CANCELADO|MUY_ALTO| Instrument inexistente
ISSUER001|INST002|BB|2025-11-10|2025-04-03|VENCIDO|MODERADO| valid_to anterior a valid_from
ISSUER005|INST002|CCC|2025-02-18||SUSPENDIDO|BAJO| Fila válida #99
ISSUER_FAKE_99|INST002|BB|2025-10-24||SUSPENDIDO|ALTO| Issuer inexistente
ISSUER003|INST_FAKE_100|CCC|2025-05-17||CANCELADO|ALTO| Instrument inexistente
ISSUER_FAKE_101|INST001|CCC|2025-12-11||SUSPENDIDO|MUY_BAJO| Issuer inexistente
ISSUER_FAKE_102|INST001|BB|2025-10-02||VENCIDO|ALTO| Issuer inexistente
ISSUER004|INST003|A|2025-10-14|2026-11-27|VIGENTE|ALTO| Fila válida #104
ISSUER003|INST003|AA|INVALID_DATE||VENCIDO|MODERADO| Fecha inválida
ISSUER004|INST003|CCC|2025-12-25|2025-05-02|CANCELADO|MUY_BAJO| valid_to anterior a valid_from
ISSUER003|INST001|CCC|INVALID_DATE||VIGENTE|MUY_ALTO| Fecha inválida
ISSUER001|INST002|C|2025-08-20|2025-04-21|CANCELADO|MUY_BAJO| valid_to anterior a valid_from
ISSUER005|INST002|ZZ8|2025-05-15||CANCELADO|MUY_BAJO| Rating inválido
ISSUER_FAKE_109|INST002|A|2025-05-18||VIGENTE|MUY_ALTO| Issuer inexistente
ISSUER002|INST001|CC|2025-06-21|2025-02-16|SUSPENDIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER004|INST004|CC|2025-04-15|2026-09-05|VENCIDO|MUY_ALTO| Fila válida #112
ISSUER002|INST001|BB|2025-07-11||SUSPENDIDO|MODERADO| Fila válida #113
ISSUER005|INST004|A|2025-08-18|2026-08-12|CANCELADO|ALTO| Fila válida #114
ISSUER002|INST002|D|2025-07-08|2026-07-02|CANCELADO|ALTO| Fila válida #115
ISSUER002|INST004|AAA|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
ISSUER003|INST001|CC|2025-02-17||CANCELADO|BAJO| Fila válida #117
ISSUER_FAKE_117|INST003|B|2025-10-23||CANCELADO|MUY_BAJO| Issuer inexistente
ISSUER005|INST004|B|2025-11-23||VIGENTE|BAJO| Fila válida #119
ISSUER003|INST002|AA|2025-07-04||CANCELADO|BAJO| Fila válida #120
ISSUER001|INST001|B|2025-01-10|2026-06-12|VENCIDO|BAJO| Fila válida #121
ISSUER005|INST002|A|2025-03-03|2026-10-28|VENCIDO|ALTO| Fila válida #122
ISSUER002|INST002|CC|2025-11-09||CANCELADO|MODERADO| Fila válida #123
ISSUER002|INST001|CC|2025-06-19|2026-05-21|SUSPENDIDO|ALTO| Fila válida #124
ISSUER002|INST004|CC|2025-02-08|2026-07-19|SUSPENDIDO|MODERADO| Fila válida #125
ISSUER_FAKE_125|INST004|BB|2025-01-19||VIGENTE|MUY_ALTO| Issuer inexistente
ISSUER003|INST002|D|2025-06-08|2026-11-07|VENCIDO|MUY_BAJO| Fila válida #127
ISSUER001|INST003|CC|2025-01-19||VIGENTE|MODERADO| Fila válida #128
ISSUER004|INST002|BBB|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
ISSUER003|INST003|A|2025-05-27|2026-08-26|SUSPENDIDO|MUY_BAJO| Fila válida #130
ISSUER001|INST002|BBB|2025-12-22|2025-04-28|SUSPENDIDO|MUY_BAJO| valid_to anterior a valid_from
ISSUER001|INST003|C|2025-02-15|2026-06-22|CANCELADO|MODERADO| Fila válida #132
ISSUER002|INST_FAKE_132|CC|2025-01-20||SUSPENDIDO|MUY_ALTO| Instrument inexistente
ISSUER001|INST004|ZZ3|2025-12-10||CANCELADO|MUY_BAJO| Rating inválido
ISSUER001|INST_FAKE_134|BB|2025-08-04||VIGENTE|BAJO| Instrument inexistente
ISSUER002|INST004|CC|2025-06-22|2026-12-23|VENCIDO|ALTO| Fila válida #136
ISSUER004|INST004|BB|2025-01-23|2026-06-07|CANCELADO|BAJO| Fila válida #137
ISSUER001|INST003|C|2025-11-12|2026-01-13|VENCIDO|MUY_BAJO| Fila válida #138
ISSUER004|INST001|BBB|2025-11-21||SUSPENDIDO|BAJO| Fila válida #139
ISSUER005|INST002|AA|2025-09-07||SUSPENDIDO|BAJO| Fila válida #140
ISSUER005|INST001|BB|2025-03-05||VIGENTE|MUY_BAJO| Fila válida #141
ISSUER003|INST_FAKE_141|BBB|2025-10-11||VIGENTE|BAJO| Instrument inexistente
ISSUER002|INST004|ZZ2|2025-09-04||VIGENTE|ALTO| Rating inválido
ISSUER003|INST001|CC|2025-10-08|2025-05-02|SUSPENDIDO|ALTO| valid_to anterior a valid_from
ISSUER001|INST001|CC|2025-07-14|2026-11-04|CANCELADO|MUY_BAJO| Fila válida #145
ISSUER003|INST002|AA|2025-03-09|2026-10-21|CANCELADO|MUY_ALTO| Fila válida #146
ISSUER004|INST004|AA|2025-12-04||CANCELADO|ALTO| Fila válida #147
ISSUER004|INST003|CC|2025-07-14|2026-12-04|CANCELADO|MODERADO| Fila válida #148
ISSUER003|INST002|CC|2025-02-03|2026-02-03|VIGENTE|MODERADO| Fila válida #149
ISSUER005|INST001|D|2025-09-18||CANCELADO|MODERADO| Fila válida #150
ISSUER004|INST001|BB|2025-10-10||VENCIDO|ALTO| Fila válida #151
ISSUER001|INST003|ZZ1|2025-09-12||VIGENTE|MODERADO| Rating inválido
ISSUER004|INST001|D|2025-11-27||VENCIDO|MODERADO| Fila válida #153
ISSUER003|INST003|B|2025-01-06|2026-03-19|VIGENTE|BAJO| Fila válida #154
ISSUER001|INST001|C|2025-04-13|2026-07-15|VENCIDO|MODERADO| Fila válida #155
ISSUER003|INST001|AAA|INVALID_DATE||VENCIDO|BAJO| Fecha inválida
ISSUER001|INST001|BB|2025-08-22|2026-07-16|CANCELADO|MODERADO| Fila válida #157
ISSUER005|INST001|ZZ7|2025-06-14||VIGENTE|MODERADO| Rating inválido
ISSUER005|INST004|C|2025-11-10|2026-01-08|VIGENTE|MUY_BAJO| Fila válida #159
ISSUER002|INST002|ZZ9|2025-05-10||SUSPENDIDO|MUY_BAJO| Rating inválido
ISSUER_FAKE_160|INST004|A|2025-03-13||VENCIDO|MUY_ALTO| Issuer inexistente
ISSUER003|INST001|CCC|2025-12-02|2026-07-01|VIGENTE|MODERADO| Fila válida #162
ISSUER005|INST004|CCC|2025-05-04|2026-07-01|VENCIDO|MUY_ALTO| Fila válida #163
ISSUER003|INST001|CCC|2025-12-04|2025-02-14|CANCELADO|MUY_ALTO| valid_to anterior a valid_from
ISSUER_FAKE_164|INST003|B|2025-04-11||VENCIDO|MUY_BAJO| Issuer inexistente
ISSUER001|INST002|B|2025-06-24||VENCIDO|MUY_BAJO| Fila válida #166
ISSUER002|INST_FAKE_166|A|2025-10-05||VIGENTE|BAJO| Instrument inexistente
ISSUER004|INST004|D|2025-10-15|2026-11-19|SUSPENDIDO|BAJO| Fila válida #168
ISSUER004|INST004|BB|2025-12-09|2025-05-02|SUSPENDIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER_FAKE_169|INST004|CC|2025-01-02||SUSPENDIDO|MODERADO| Issuer inexistente
ISSUER_FAKE_170|INST001|D|2025-10-17||CANCELADO|ALTO| Issuer inexistente
ISSUER001|INST004|D|2025-11-07|2026-06-20|VENCIDO|MUY_BAJO| Fila válida #172
ISSUER003|INST001|C|2025-11-06|2025-01-08|CANCELADO|ALTO| valid_to anterior a valid_from
ISSUER005|INST002|B|2025-06-10|2026-07-14|VIGENTE|MODERADO| Fila válida #174
ISSUER_FAKE_174|INST001|C|2025-11-13||SUSPENDIDO|MODERADO| Issuer inexistente
ISSUER005|INST002|B|2025-02-19|2026-11-05|SUSPENDIDO|ALTO| Fila válida #176
ISSUER001|INST_FAKE_176|BB|2025-09-13||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER005|INST001|CCC|2025-09-12|2026-01-12|VENCIDO|BAJO| Fila válida #178
ISSUER004|INST002|BBB|INVALID_DATE||VENCIDO|BAJO| Fecha inválida
ISSUER_FAKE_179|INST001|C|2025-09-27||VIGENTE|MODERADO| Issuer inexistente
ISSUER005|INST002|D|2025-07-05||CANCELADO|MUY_BAJO| Fila válida #181
ISSUER002|INST004|D|2025-08-25|2025-04-08|VENCIDO|MODERADO| valid_to anterior a valid_from
ISSUER004|INST002|B|2025-11-19|2026-08-15|CANCELADO|MUY_ALTO| Fila válida #183
ISSUER002|INST002|D|2025-03-28|2026-05-02|SUSPENDIDO|MUY_ALTO| Fila válida #184
ISSUER005|INST001|BB|2025-02-25|2026-03-09|VENCIDO|ALTO| Fila válida #185
ISSUER_FAKE_185|INST002|CC|2025-06-01||CANCELADO|MUY_BAJO| Issuer inexistente
ISSUER003|INST002|CCC|INVALID_DATE||VIGENTE|MODERADO| Fecha inválida
ISSUER003|INST001|ZZ7|2025-12-21||SUSPENDIDO|BAJO| Rating inválido
ISSUER003|INST_FAKE_188|CC|2025-12-27||VENCIDO|ALTO| Instrument inexistente
ISSUER001|INST001|AAA|2025-08-07|2025-02-18|CANCELADO|MUY_BAJO| valid_to anterior a valid_from
ISSUER002|INST003|AA|2025-01-08|2026-07-21|VIGENTE|MUY_BAJO| Fila válida #191
ISSUER004|INST001|C|2025-10-08|2026-12-05|CANCELADO|MUY_BAJO| Fila válida #192
ISSUER002|INST004|A|2025-11-22|2026-02-17|VIGENTE|MUY_ALTO| Fila válida #193
ISSUER005|INST001|CCC|2025-08-02|2026-11-13|SUSPENDIDO|MUY_BAJO| Fila válida #194
ISSUER001|INST003|BBB|INVALID_DATE||VIGENTE|MUY_ALTO| Fecha inválida
ISSUER003|INST002|AAA|2025-06-18||CANCELADO|ALTO| Fila válida #196
ISSUER002|INST001|CC|2025-01-10||VIGENTE|MODERADO| Fila válida #197
ISSUER005|INST004|C|2025-08-09||SUSPENDIDO|MODERADO| Fila válida #198
ISSUER001|INST003|BB|2025-02-26|2026-06-14|CANCELADO|ALTO| Fila válida #199
ISSUER002|INST004|CC|INVALID_DATE||SUSPENDIDO|MUY_ALTO| Fecha inválida
ISSUER001|INST004|ZZ0|2025-02-14||VENCIDO|MUY_ALTO| Rating inválido
ISSUER001|INST001|ZZ1|2025-06-22||SUSPENDIDO|MODERADO| Rating inválido
ISSUER004|INST002|CC|2025-08-15|2025-01-24|SUSPENDIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER003|INST001|AA|2025-11-21||VIGENTE|BAJO| Fila válida #204
ISSUER004|INST001|A|2025-02-08|2026-11-12|CANCELADO|MUY_ALTO| Fila válida #205
ISSUER_FAKE_205|INST002|CC|2025-06-12||CANCELADO|MUY_BAJO| Issuer inexistente
ISSUER005|INST003|CCC|2025-06-21||VIGENTE|BAJO| Fila válida #207
ISSUER004|INST001|BB|2025-12-09|2025-04-07|SUSPENDIDO|ALTO| valid_to anterior a valid_from
ISSUER002|INST001|ZZ8|2025-08-06||CANCELADO|MUY_BAJO| Rating inválido
ISSUER003|INST003|AA|2025-09-18||VENCIDO|MODERADO| Fila válida #210
ISSUER001|INST002|A|2025-04-26|2026-08-01|SUSPENDIDO|ALTO| Fila válida #211
ISSUER005|INST002|D|2025-02-03|2026-05-13|CANCELADO|ALTO| Fila válida #212
ISSUER001|INST002|B|2025-11-03|2026-08-15|VENCIDO|MUY_ALTO| Fila válida #213
ISSUER002|INST002|CCC|2025-09-28||VENCIDO|MODERADO| Fila válida #214
ISSUER003|INST_FAKE_214|BBB|2025-06-17||SUSPENDIDO|MUY_BAJO| Instrument inexistente
ISSUER005|INST003|ZZ5|2025-03-21||SUSPENDIDO|MUY_ALTO| Rating inválido
ISSUER005|INST002|D|2025-10-05|2026-03-22|VIGENTE|MUY_BAJO| Fila válida #217
ISSUER_FAKE_217|INST003|BBB|2025-10-14||VIGENTE|ALTO| Issuer inexistente
ISSUER005|INST003|BB|2025-08-08|2026-11-13|CANCELADO|MUY_BAJO| Fila válida #219
ISSUER002|INST004|CCC|2025-08-15||SUSPENDIDO|MODERADO| Fila válida #220
ISSUER003|INST004|A|2025-06-17|2026-09-04|VENCIDO|ALTO| Fila válida #221
ISSUER004|INST_FAKE_221|BBB|2025-03-04||VIGENTE|MODERADO| Instrument inexistente
ISSUER005|INST004|BBB|2025-03-27|2026-06-19|VENCIDO|BAJO| Fila válida #223
ISSUER005|INST004|CC|2025-08-16|2025-01-03|CANCELADO|MUY_ALTO| valid_to anterior a valid_from
ISSUER002|INST002|D|2025-08-02|2025-01-10|CANCELADO|MUY_ALTO| valid_to anterior a valid_from
ISSUER004|INST003|C|2025-01-28||SUSPENDIDO|MODERADO| Fila válida #226
ISSUER003|INST001|CCC|2025-01-19|2026-09-07|SUSPENDIDO|MUY_BAJO| Fila válida #227
ISSUER004|INST003|D|INVALID_DATE||VIGENTE|BAJO| Fecha inválida
ISSUER004|INST003|B|2025-09-12|2026-03-07|VIGENTE|MUY_BAJO| Fila válida #229
ISSUER_FAKE_229|INST003|CC|2025-09-15||VENCIDO|MUY_ALTO| Issuer inexistente
ISSUER002|INST003|D|2025-06-06|2026-07-20|SUSPENDIDO|MUY_ALTO| Fila válida #231
ISSUER005|INST004|D|2025-05-16|2026-01-12|VIGENTE|ALTO| Fila válida #232
ISSUER001|INST004|BB|2025-11-26||VIGENTE|MUY_ALTO| Fila válida #233
ISSUER005|INST004|A|2025-12-22|2025-02-02|VIGENTE|BAJO| valid_to anterior a valid_from
ISSUER_FAKE_234|INST003|CCC|2025-03-14||VENCIDO|ALTO| Issuer inexistente
ISSUER005|INST004|AAA|2025-12-05|2026-09-07|CANCELADO|MUY_ALTO| Fila válida #236
ISSUER002|INST004|C|INVALID_DATE||SUSPENDIDO|MUY_ALTO| Fecha inválida
ISSUER003|INST004|BBB|INVALID_DATE||VENCIDO|MODERADO| Fecha inválida
ISSUER002|INST003|BB|2025-12-07|2026-12-23|SUSPENDIDO|ALTO| Fila válida #239
ISSUER003|INST003|AA|INVALID_DATE||CANCELADO|ALTO| Fecha inválida
ISSUER002|INST003|AAA|2025-05-23|2026-02-12|SUSPENDIDO|ALTO| Fila válida #241
ISSUER005|INST003|ZZ1|2025-09-23||SUSPENDIDO|BAJO| Rating inválido
ISSUER005|INST_FAKE_242|BBB|2025-04-02||VENCIDO|BAJO| Instrument inexistente
ISSUER_FAKE_243|INST004|B|2025-12-16||VIGENTE|BAJO| Issuer inexistente
ISSUER_FAKE_244|INST002|CCC|2025-11-16||CANCELADO|BAJO| Issuer inexistente
ISSUER003|INST003|BB|2025-11-02||VIGENTE|BAJO| Fila válida #246
ISSUER002|INST001|CCC|2025-12-16|2025-02-24|SUSPENDIDO|MUY_BAJO| valid_to anterior a valid_from
ISSUER_FAKE_247|INST001|B|2025-05-15||CANCELADO|BAJO| Issuer inexistente
ISSUER004|INST003|BBB|2025-02-11|2026-03-24|SUSPENDIDO|BAJO| Fila válida #249
ISSUER_FAKE_249|INST003|BB|2025-10-22||VENCIDO|BAJO| Issuer inexistente
ISSUER004|INST004|C|2025-06-03||VENCIDO|BAJO| Fila válida #251
ISSUER002|INST001|BB|2025-09-08|2025-04-25|SUSPENDIDO|MODERADO| valid_to anterior a valid_from
ISSUER005|INST001|BB|INVALID_DATE||SUSPENDIDO|BAJO| Fecha inválida
ISSUER_FAKE_253|INST001|CC|2025-05-06||CANCELADO|MUY_ALTO| Issuer inexistente
ISSUER003|INST001|BB|2025-06-20||CANCELADO|BAJO| Fila válida #255
ISSUER005|INST003|CCC|2025-11-18|2025-04-25|VENCIDO|BAJO| valid_to anterior a valid_from
ISSUER005|INST001|C|2025-08-17||VIGENTE|MUY_BAJO| Fila válida #257
ISSUER005|INST002|D|2025-09-05|2026-03-11|VIGENTE|BAJO| Fila válida #258
ISSUER004|INST001|C|2025-08-26||CANCELADO|ALTO| Fila válida #259
ISSUER005|INST004|BB|2025-12-01||VENCIDO|MUY_ALTO| Fila válida #260
ISSUER_FAKE_260|INST004|B|2025-12-03||VIGENTE|MUY_BAJO| Issuer inexistente
ISSUER004|INST001|BB|2025-07-06|2026-03-25|SUSPENDIDO|ALTO| Fila válida #262
ISSUER004|INST004|AA|2025-11-22|2025-05-05|SUSPENDIDO|MUY_BAJO| valid_to anterior a valid_from
ISSUER005|INST_FAKE_263|CCC|2025-09-05||VENCIDO|MUY_BAJO| Instrument inexistente
ISSUER003|INST004|C|2025-07-18||VENCIDO|ALTO| Fila válida #265
ISSUER003|INST002|AA|INVALID_DATE||VIGENTE|ALTO| Fecha inválida
ISSUER001|INST002|BBB|2025-02-04|2026-10-02|VIGENTE|BAJO| Fila válida #267
ISSUER004|INST004|BBB|2025-09-07|2026-01-05|VENCIDO|MUY_ALTO| Fila válida #268
ISSUER005|INST003|BBB|INVALID_DATE||SUSPENDIDO|BAJO| Fecha inválida
ISSUER005|INST002|CCC|2025-05-09||CANCELADO|MUY_ALTO| Fila válida #270
ISSUER003|INST004|C|2025-08-23|2025-04-14|VENCIDO|MODERADO| valid_to anterior a valid_from
ISSUER005|INST004|BBB|INVALID_DATE||VENCIDO|MODERADO| Fecha inválida
ISSUER002|INST004|AAA|2025-09-14||CANCELADO|BAJO| Fila válida #273
ISSUER003|INST001|ZZ3|2025-08-28||SUSPENDIDO|MUY_BAJO| Rating inválido
ISSUER002|INST001|BB|2025-07-22||VIGENTE|BAJO| Fila válida #275
ISSUER005|INST002|CC|2025-04-28||VENCIDO|BAJO| Fila válida #276
ISSUER001|INST004|BBB|2025-12-20|2026-12-07|VENCIDO|MUY_ALTO| Fila válida #277
ISSUER003|INST004|CC|INVALID_DATE||SUSPENDIDO|MODERADO| Fecha inválida
ISSUER005|INST004|ZZ8|2025-08-04||CANCELADO|MODERADO| Rating inválido
ISSUER003|INST003|CCC|2025-01-19||VIGENTE|MODERADO| Fila válida #280
ISSUER005|INST004|BB|2025-03-07|2026-06-08|VENCIDO|ALTO| Fila válida #281
ISSUER003|INST003|CC|2025-12-21|2026-12-16|VENCIDO|MODERADO| Fila válida #282
ISSUER005|INST_FAKE_282|CC|2025-03-18||VIGENTE|MUY_ALTO| Instrument inexistente
ISSUER_FAKE_283|INST001|AAA|2025-01-14||VENCIDO|BAJO| Issuer inexistente
ISSUER_FAKE_284|INST002|AAA|2025-04-17||CANCELADO|MODERADO| Issuer inexistente
ISSUER_FAKE_285|INST004|CC|2025-01-01||CANCELADO|MUY_BAJO| Issuer inexistente
