issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER002	INST002	AA	2025-11-01		VIGENTE	BAJO	Grande 32 OK
ISSUER003	INST003	A	2025-11-02		VIGENTE	MODERADO	Grande 33 OK
ISSUER001	INST001	BBB	2025-11-03		VENCIDO	ALTO	Grande 34 OK
ISSUER002	INST001	BB	2025-11-04		SUSPENDIDO	MUY_ALTO	Grande 35 OK
ISSUER003	INST002	B	2025-11-05		CANCELADO	MODERADO	Grande 36 OK
ISSUER001	INST003	CCC	2025-11-06		VIGENTE	BAJO	Grande 37 OK
ISSUER002	INST003	CC	2025-11-07		VIGENTE	ALTO	Grande 38 OK
ISSUER003	INST001	C	2025-11-08		VIGENTE	MUY_BAJO	Grande 39 OK
ISSUER001	INST001	D	2025-11-09		VIGENTE	MODERADO	Grande 40 OK
ISSUER002	INST002	AAA	2025-11-10		VIGENTE	BAJO	Grande 41 OK
ISSUER003	INST003	AA	2025-11-11		VIGENTE	ALTO	Grande 42 OK
ISSUER001	INST001	A	2025-11-12		VIGENTE	MUY_ALTO	Grande 43 OK
ISSUER002	INST001	BBB	2025-11-13		VIGENTE	MODERADO	Grande 44 OK
ISSUER003	INST002	BB	2025-11-14		VIGENTE	BAJO	Grande 45 OK
ISSUER001	INST003	B	2025-11-15		VIGENTE	ALTO	Grande 46 OK
ISSUER002	INST003	CCC	2025-11-16		VIGENTE	MUY_BAJO	Grande 47 OK
ISSUER003	INST001	CC	2025-11-17		VIGENTE	BAJO	Grande 48 OK
ISSUER001	INST002	C	2025-11-18		VENCIDO	MODERADO	Grande 49 OK
ISSUER002	INST002	D	2025-11-19		SUSPENDIDO	ALTO	Grande 50 OK
ISSUER003	INST003	AAA	2025-11-20		CANCELADO	MUY_ALTO	Grande 51 OK
ISSUER001	INST001	AA	2025-11-21		VIGENTE	MODERADO	Grande 52 OK
ISSUER002	INST002	A	2025-11-22		VIGENTE	BAJO	Grande 53 OK
ISSUER003	INST001	BBB	2025-11-23		VIGENTE	ALTO	Grande 54 OK
ISSUER001	INST003	BB	2025-11-24		VIGENTE	MUY_ALTO	Grande 55 OK
ISSUER002	INST003	B	2025-11-25		VIGENTE	MUY_BAJO	Grande 56 OK
ISSUER003	INST002	CCC	2025-11-26		VIGENTE	BAJO	Grande 57 OK
ISSUER001	INST001	CC	2025-11-27		VIGENTE	MODERADO	Grande 58 OK
ISSUER002	INST001	C	2025-11-28		VIGENTE	ALTO	Grande 59 OK
ISSUER003	INST003	D	2025-11-29		VIGENTE	MUY_ALTO	Grande 60 OK
ISSUER001	INST002	AAA	2025-11-30		VIGENTE	MUY_BAJO	Grande 61 OK
ISSUER002	INST002	AA	2025-12-01		VIGENTE	BAJO	Grande 62 OK
ISSUER003	INST003	A	2025-12-02		VIGENTE	MODERADO	Grande 63 OK
ISSUER001	INST001	BBB	2025-12-03		VENCIDO	ALTO	Grande 64 OK
ISSUER002	INST001	BB	2025-12-04		SUSPENDIDO	MUY_ALTO	Grande 65 OK
ISSUER003	INST002	B	2025-12-05		CANCELADO	MODERADO	Grande 66 OK
ISSUER001	INST003	CCC	2025-12-06		VIGENTE	BAJO	Grande 67 OK
ISSUER002	INST003	CC	2025-12-07		VIGENTE	ALTO	Grande 68 OK
ISSUER003	INST001	C	2025-12-08		VIGENTE	MUY_BAJO	Grande 69 OK
ISSUER001	INST001	D	2025-12-09		VIGENTE	MODERADO	Grande 70 OK
ISSUER002	INST002	AAA	2025-12-10		VIGENTE	BAJO	Grande 71 OK
ISSUER003	INST003	AA	2025-12-11		VIGENTE	ALTO	Grande 72 OK
ISSUER001	INST001	A	2025-12-12		VIGENTE	MUY_ALTO	Grande 73 OK
ISSUER002	INST001	BBB	2025-12-13		VIGENTE	MODERADO	Grande 74 OK
ISSUER003	INST002	BB	2025-12-14		VIGENTE	BAJO	Grande 75 OK
ISSUER001	INST003	B	2025-12-15		VIGENTE	ALTO	Grande 76 OK
ISSUER002	INST003	CCC	2025-12-16		VIGENTE	MUY_BAJO	Grande 77 OK
ISSUER003	INST001	CC	2025-12-17		VIGENTE	BAJO	Grande 78 OK
ISSUER001	INST002	C	2025-12-18		VENCIDO	MODERADO	Grande 79 OK
ISSUER002	INST002	D	2025-12-19		SUSPENDIDO	ALTO	Grande 80 OK
ISSUER003	INST003	AAA	2025-12-20		CANCELADO	MUY_ALTO	Grande 81 OK
ISSUER001	INST001	AA	2025-12-21		VIGENTE	MODERADO	Grande 82 OK
ISSUER002	INST002	A	2025-12-22		VIGENTE	BAJO	Grande 83 OK
ISSUER003	INST001	BBB	2025-12-23		VIGENTE	ALTO	Grande 84 OK
ISSUER001	INST003	BB	2025-12-24		VIGENTE	MUY_ALTO	Grande 85 OK
ISSUER002	INST003	B	2025-12-25		VIGENTE	MUY_BAJO	Grande 86 OK
ISSUER003	INST002	CCC	2025-12-26		VIGENTE	BAJO	Grande 87 OK
ISSUER001	INST001	CC	2025-12-27		VIGENTE	MODERADO	Grande 88 OK
ISSUER002	INST001	C	2025-12-28		VIGENTE	ALTO	Grande 89 OK
ISSUER003	INST003	D	2025-12-29		VIGENTE	MUY_ALTO	Grande 90 OK
ISSUER001	INST002	AAA	2025-12-30		VIGENTE	MUY_BAJO	Grande 91 OK
ISSUER002	INST002	AA	2025-12-31		VIGENTE	BAJO	Grande 92 OK
ISSUER003	INST003	A	2026-01-01		VIGENTE	MODERADO	Grande 93 OK
ISSUER001	INST001	BBB	2026-01-02		VENCIDO	ALTO	Grande 94 OK
ISSUER002	INST001	BB	2026-01-03		SUSPENDIDO	MUY_ALTO	Grande 95 OK
ISSUER003	INST002	B	2026-01-04		CANCELADO	MODERADO	Grande 96 OK
ISSUER001	INST003	CCC	2026-01-05		VIGENTE	BAJO	Grande 97 OK
ISSUER002	INST003	CC	2026-01-06		VIGENTE	ALTO	Grande 98 OK
ISSUER003	INST001	C	2026-01-07		VIGENTE	MUY_BAJO	Grande 99 OK
ISSUER001	INST001	D	2026-01-08		VIGENTE	MODERADO	Grande 100 OK
